T,126626395300,CAL2~MATH-E,5,10077,5,10087
T,126626395305,CHI1~MATH-E,5,10077,5,10087
T,126626395310,CHI2~MATH-E,5,10077,5,10087
T,126626395315,CHI3~MATH-E,5,10077,5,10087
T,126626395320,CHI4~MATH-E,5,10077,5,10087
T,126626395325,CHI5~MATH-E,5,10077,5,10087
T,126626395330,CHI6~MATH-E,5,10077,5,10087
T,126626395335,CMU1~MATH-E,5,10077,5,10087
T,126626395340,CMU2~MATH-E,5,10077,5,10087
T,126626395345,CMU3~MATH-E,5,10077,5,10087
T,126626395350,COR1~MATH-E,5,10077,5,10087
T,126626395355,DAR1~MATH-E,5,10077,5,10087
T,126626395360,HAR1~MATH-E,5,10077,5,10087
T,126626395365,ILL1~MATH-E,5,10077,5,10087
T,126626395370,ILL2~MATH-E,5,10077,5,10087
T,126626395375,IOW1~MATH-E,5,10077,5,10087
T,126626395380,MIC1~MATH-E,5,10077,5,10087
T,126626395385,MIC2~MATH-E,5,10077,5,10087
T,126626395390,MIT1~MATH-E,5,10077,5,10087
T,126626395395,MIT2~MATH-E,5,10077,5,10087
T,126626395400,MIT3~MATH-E,5,10077,5,10087
T,126626395405,MIX1~MATH-E,5,10077,5,10087
T,126626395410,RHU1~MATH-E,5,10077,5,10087
T,126626395415,UCB1~MATH-E,5,10077,5,10087
T,126626395420,WAT1~MATH-E,5,10077,5,10087
T,126626395425,BAR1~MATH-E,5,10069,5,10075
T,126626395430,CAL1~MATH-E,5,10069,5,10075
T,126626395435,CAL2~MATH-E,5,10069,5,10075
T,126626395440,CHI1~MATH-E,5,10069,5,10075
T,126626395445,CHI2~MATH-E,5,10069,5,10075
T,126626395450,CHI3~MATH-E,5,10069,5,10075
T,126626395455,CHI4~MATH-E,5,10069,5,10075
T,126626395460,CHI5~MATH-E,5,10069,5,10075
T,126626395465,CHI6~MATH-E,5,10069,5,10075
T,126626395470,CMU1~MATH-E,5,10069,5,10075
T,126626395475,CMU2~MATH-E,5,10069,5,10075
T,126626395480,CMU3~MATH-E,5,10069,5,10075
T,126626395485,COR1~MATH-E,5,10069,5,10075
T,126626395490,DAR1~MATH-E,5,10069,5,10075
T,126626395495,HAR1~MATH-E,5,10069,5,10075
T,126626395500,ILL1~MATH-E,5,10069,5,10075
T,126626395505,ILL2~MATH-E,5,10069,5,10075
T,126626395510,IOW1~MATH-E,5,10069,5,10075
T,126626395515,MIC1~MATH-E,5,10069,5,10075
T,126626395520,MIC2~MATH-E,5,10069,5,10075
T,126626395525,MIT1~MATH-E,5,10069,5,10075
T,126626395530,MIT2~MATH-E,5,10069,5,10075
T,126626395535,MIT3~MATH-E,5,10069,5,10075
T,126626395540,MIX1~MATH-E,5,10069,5,10075
T,126626395545,RHU1~MATH-E,5,10069,5,10075
T,126626395550,UCB1~MATH-E,5,10069,5,10075
T,126626395555,WAT1~MATH-E,5,10069,5,10075
T,126626395560,BAR1~MATH-E,5,10064,5,10070
T,126626395565,CAL1~MATH-E,5,10064,5,10070
T,126626395570,CAL2~MATH-E,5,10064,5,10070
T,126626395575,CHI1~MATH-E,5,10064,5,10070
T,126626395580,CHI2~MATH-E,5,10064,5,10070
T,126626395585,CHI3~MATH-E,5,10064,5,10070
T,126626395590,CHI4~MATH-E,5,10064,5,10070
T,126626395595,CHI5~MATH-E,5,10064,5,10070
T,126626395600,CHI6~MATH-E,5,10064,5,10070
T,126626395605,CMU1~MATH-E,5,10064,5,10070
T,126626395610,CMU2~MATH-E,5,10064,5,10070
T,126626395615,CMU3~MATH-E,5,10064,5,10070
T,126626395620,COR1~MATH-E,5,10064,5,10070
T,126626395625,DAR1~MATH-E,5,10064,5,10070
T,126626395630,HAR1~MATH-E,5,10064,5,10070
T,126626395635,ILL1~MATH-E,5,10064,5,10070
T,126626395640,ILL2~MATH-E,5,10064,5,10070
T,126626395645,IOW1~MATH-E,5,10064,5,10070
T,126626395650,MIC1~MATH-E,5,10064,5,10070
T,126626395655,MIC2~MATH-E,5,10064,5,10070
T,126626395660,MIT1~MATH-E,5,10064,5,10070
T,126626395665,MIT2~MATH-E,5,10064,5,10070
T,126626395670,MIT3~MATH-E,5,10064,5,10070
T,126626395675,MIX1~MATH-E,5,10064,5,10070
T,126626395680,RHU1~MATH-E,5,10064,5,10070
T,126626395685,UCB1~MATH-E,5,10064,5,10070
T,126626395690,WAT1~MATH-E,5,10064,5,10070
T,126626395695,BAR1~MATH-E,5,10069,5,10071
T,126626395700,CAL1~MATH-E,5,10069,5,10071
T,126626395705,CAL2~MATH-E,5,10069,5,10071
T,126626395710,CHI1~MATH-E,5,10069,5,10071
T,126626395715,CHI2~MATH-E,5,10069,5,10071
T,126626395720,CHI3~MATH-E,5,10069,5,10071
T,126626395725,CHI4~MATH-E,5,10069,5,10071
T,126626395730,CHI5~MATH-E,5,10069,5,10071
T,126626395735,CHI6~MATH-E,5,10069,5,10071
T,126626395740,CMU1~MATH-E,5,10069,5,10071
T,126626395745,CMU2~MATH-E,5,10069,5,10071
T,126626395750,CMU3~MATH-E,5,10069,5,10071
T,126626395755,COR1~MATH-E,5,10069,5,10071
T,126626395760,DAR1~MATH-E,5,10069,5,10071
T,126626395765,HAR1~MATH-E,5,10069,5,10071
T,126626395770,ILL1~MATH-E,5,10069,5,10071
T,126626395775,ILL2~MATH-E,5,10069,5,10071
T,126626395780,IOW1~MATH-E,5,10069,5,10071
T,126626395785,MIC1~MATH-E,5,10069,5,10071
T,126626395790,MIC2~MATH-E,5,10069,5,10071
T,126626395795,MIT1~MATH-E,5,10069,5,10071
T,126626395800,MIT2~MATH-E,5,10069,5,10071
T,126626395805,MIT3~MATH-E,5,10069,5,10071
T,126626395810,MIX1~MATH-E,5,10069,5,10071
T,126626395815,RHU1~MATH-E,5,10069,5,10071
T,126626395820,UCB1~MATH-E,5,10069,5,10071
T,126626395825,WAT1~MATH-E,5,10069,5,10071
T,126626395830,BAR1~MATH-E,5,10062,5,10068
T,126626395835,CAL1~MATH-E,5,10062,5,10068
T,126626395840,CAL2~MATH-E,5,10062,5,10068
T,126626395845,CHI1~MATH-E,5,10062,5,10068
T,126626395850,CHI2~MATH-E,5,10062,5,10068
T,126626395855,CHI3~MATH-E,5,10062,5,10068
T,126626395860,CHI4~MATH-E,5,10062,5,10068
T,126626395865,CHI5~MATH-E,5,10062,5,10068
T,126626395870,CHI6~MATH-E,5,10062,5,10068
T,126626395875,CMU1~MATH-E,5,10062,5,10068
T,126626395880,CMU2~MATH-E,5,10062,5,10068
T,126626395885,CMU3~MATH-E,5,10062,5,10068
T,126626395890,COR1~MATH-E,5,10062,5,10068
T,126626395895,DAR1~MATH-E,5,10062,5,10068
T,126626395900,HAR1~MATH-E,5,10062,5,10068
T,126626395905,ILL1~MATH-E,5,10062,5,10068
T,126626395910,ILL2~MATH-E,5,10062,5,10068
T,126626395915,IOW1~MATH-E,5,10062,5,10068
T,126626395920,MIC1~MATH-E,5,10062,5,10068
T,126626395925,MIC2~MATH-E,5,10062,5,10068
T,126626395930,MIT1~MATH-E,5,10062,5,10068
T,126626395935,MIT2~MATH-E,5,10062,5,10068
T,126626395940,MIT3~MATH-E,5,10062,5,10068
T,126626395945,MIX1~MATH-E,5,10062,5,10068
T,126626395950,RHU1~MATH-E,5,10062,5,10068
T,126626395955,UCB1~MATH-E,5,10062,5,10068
T,126626395960,WAT1~MATH-E,5,10062,5,10068
T,126626395965,BAR1~MATH-E,5,10059,5,10069
T,126626395970,CAL1~MATH-E,5,10059,5,10069
T,126626395975,CAL2~MATH-E,5,10059,5,10069
T,126626395980,CHI1~MATH-E,5,10059,5,10069
T,126626395985,CHI2~MATH-E,5,10059,5,10069
T,126626395990,CHI3~MATH-E,5,10059,5,10069
T,126626395995,CHI4~MATH-E,5,10059,5,10069
T,126626396000,CHI5~MATH-E,5,10059,5,10069
T,126626396005,CHI6~MATH-E,5,10059,5,10069
T,126626396010,CMU1~MATH-E,5,10059,5,10069
T,126626396015,CMU2~MATH-E,5,10059,5,10069
T,126626396020,CMU3~MATH-E,5,10059,5,10069
T,126626396025,COR1~MATH-E,5,10059,5,10069
T,126626396030,DAR1~MATH-E,5,10059,5,10069
T,126626396035,HAR1~MATH-E,5,10059,5,10069
T,126626396040,ILL1~MATH-E,5,10059,5,10069
T,126626396045,ILL2~MATH-E,5,10059,5,10069
T,126626396050,IOW1~MATH-E,5,10059,5,10069
T,126626396055,MIC1~MATH-E,5,10059,5,10069
T,126626396060,MIC2~MATH-E,5,10059,5,10069
T,126626396065,MIT1~MATH-E,5,10059,5,10069
T,126626396070,MIT2~MATH-E,5,10059,5,10069
T,126626396075,MIT3~MATH-E,5,10059,5,10069
T,126626396080,MIX1~MATH-E,5,10059,5,10069
T,126626396085,RHU1~MATH-E,5,10059,5,10069
T,126626396090,UCB1~MATH-E,5,10059,5,10069
T,126626396095,WAT1~MATH-E,5,10059,5,10069
T,126626396100,BAR1~MATH-E,5,10068,5,10070
T,126626396105,CAL1~MATH-E,5,10068,5,10070
T,126626396110,CAL2~MATH-E,5,10068,5,10070
T,126626396115,CHI1~MATH-E,5,10068,5,10070
T,126626396120,CHI2~MATH-E,5,10068,5,10070
T,126626396125,CHI3~MATH-E,5,10068,5,10070
T,126626396130,CHI4~MATH-E,5,10068,5,10070
T,126626396135,CHI5~MATH-E,5,10068,5,10070
T,126626396140,CHI6~MATH-E,5,10068,5,10070
T,126626396145,CMU1~MATH-E,5,10068,5,10070
T,126626396150,CMU2~MATH-E,5,10068,5,10070
T,126626396155,CMU3~MATH-E,5,10068,5,10070
T,126626396160,COR1~MATH-E,5,10068,5,10070
T,126626396165,DAR1~MATH-E,5,10068,5,10070
T,126626396170,HAR1~MATH-E,5,10068,5,10070
T,126626396175,ILL1~MATH-E,5,10068,5,10070
T,126626396180,ILL2~MATH-E,5,10068,5,10070
T,126626396185,IOW1~MATH-E,5,10068,5,10070
T,126626396190,MIC1~MATH-E,5,10068,5,10070
T,126626396195,MIC2~MATH-E,5,10068,5,10070
T,126626396200,MIT1~MATH-E,5,10068,5,10070
T,126626396205,MIT2~MATH-E,5,10068,5,10070
T,126626396210,MIT3~MATH-E,5,10068,5,10070
T,126626396215,MIX1~MATH-E,5,10068,5,10070
T,126626396220,RHU1~MATH-E,5,10068,5,10070
T,126626396225,UCB1~MATH-E,5,10068,5,10070
T,126626396230,WAT1~MATH-E,5,10068,5,10070
T,126626396235,BAR1~MATH-E,5,10076,5,10082
T,126626396240,CAL1~MATH-E,5,10076,5,10082
T,126626396245,CAL2~MATH-E,5,10076,5,10082
T,126626396250,CHI1~MATH-E,5,10076,5,10082
T,126626396255,CHI2~MATH-E,5,10076,5,10082
T,126626396260,CHI3~MATH-E,5,10076,5,10082
T,126626396265,CHI4~MATH-E,5,10076,5,10082
T,126626396270,CHI5~MATH-E,5,10076,5,10082
T,126626396275,CHI6~MATH-E,5,10076,5,10082
T,126626396280,CMU1~MATH-E,5,10076,5,10082
T,126626396285,CMU2~MATH-E,5,10076,5,10082
T,126626396290,CMU3~MATH-E,5,10076,5,10082
T,126626396295,COR1~MATH-E,5,10076,5,10082
T,126626396300,DAR1~MATH-E,5,10076,5,10082
T,126626396305,HAR1~MATH-E,5,10076,5,10082
T,126626396310,ILL1~MATH-E,5,10076,5,10082
T,126626396315,ILL2~MATH-E,5,10076,5,10082
T,126626396320,IOW1~MATH-E,5,10076,5,10082
T,126626396325,MIC1~MATH-E,5,10076,5,10082
T,126626396330,MIC2~MATH-E,5,10076,5,10082
T,126626396335,MIT1~MATH-E,5,10076,5,10082
T,126626396340,MIT2~MATH-E,5,10076,5,10082
T,126626396345,MIT3~MATH-E,5,10076,5,10082
T,126626396350,MIX1~MATH-E,5,10076,5,10082
T,126626396355,RHU1~MATH-E,5,10076,5,10082
T,126626396360,UCB1~MATH-E,5,10076,5,10082
T,126626396365,WAT1~MATH-E,5,10076,5,10082
T,126626396370,BAR1~MATH-E,5,10069,5,10079
T,126626396375,CAL1~MATH-E,5,10069,5,10079
T,126626396380,CAL2~MATH-E,5,10069,5,10079
T,126626396385,CHI1~MATH-E,5,10069,5,10079
T,126626396390,CHI2~MATH-E,5,10069,5,10079
T,126626396395,CHI3~MATH-E,5,10069,5,10079
T,126626396400,CHI4~MATH-E,5,10069,5,10079
T,126626396405,CHI5~MATH-E,5,10069,5,10079
T,126626396410,CHI6~MATH-E,5,10069,5,10079
T,126626396415,CMU1~MATH-E,5,10069,5,10079
T,126626396420,CMU2~MATH-E,5,10069,5,10079
T,126626396425,CMU3~MATH-E,5,10069,5,10079
T,126626396430,COR1~MATH-E,5,10069,5,10079
T,126626396435,DAR1~MATH-E,5,10069,5,10079
T,126626396440,HAR1~MATH-E,5,10069,5,10079
T,126626396445,ILL1~MATH-E,5,10069,5,10079
T,126626396450,ILL2~MATH-E,5,10069,5,10079
T,126626396455,IOW1~MATH-E,5,10069,5,10079
T,126626396460,MIC1~MATH-E,5,10069,5,10079
T,126626396465,MIC2~MATH-E,5,10069,5,10079
T,126626396470,MIT1~MATH-E,5,10069,5,10079
T,126626396475,MIT2~MATH-E,5,10069,5,10079
T,126626396480,MIT3~MATH-E,5,10069,5,10079
T,126626396485,MIX1~MATH-E,5,10069,5,10079
T,126626396490,RHU1~MATH-E,5,10069,5,10079
T,126626396495,UCB1~MATH-E,5,10069,5,10079
T,126626396500,WAT1~MATH-E,5,10069,5,10079
T,126626396505,BAR1~MATH-E,5,10076,5,10082
T,126626396510,CAL1~MATH-E,5,10076,5,10082
T,126626396515,CAL2~MATH-E,5,10076,5,10082
T,126626396520,CHI1~MATH-E,5,10076,5,10082
T,126626396525,CHI2~MATH-E,5,10076,5,10082
T,126626396530,CHI3~MATH-E,5,10076,5,10082
T,126626396535,CHI4~MATH-E,5,10076,5,10082
T,126626396540,CHI5~MATH-E,5,10076,5,10082
T,126626396545,CHI6~MATH-E,5,10076,5,10082
T,126626396550,CMU1~MATH-E,5,10076,5,10082
T,126626396555,CMU2~MATH-E,5,10076,5,10082
T,126626396560,CMU3~MATH-E,5,10076,5,10082
T,126626396565,COR1~MATH-E,5,10076,5,10082
T,126626396570,DAR1~MATH-E,5,10076,5,10082
T,126626396575,HAR1~MATH-E,5,10076,5,10082
T,126626396580,ILL1~MATH-E,5,10076,5,10082
T,126626396585,ILL2~MATH-E,5,10076,5,10082
T,126626396590,IOW1~MATH-E,5,10076,5,10082
T,126626396595,MIC1~MATH-E,5,10076,5,10082
T,126626396600,MIC2~MATH-E,5,10076,5,10082
T,126626396605,MIT1~MATH-E,5,10076,5,10082
T,126626396610,MIT2~MATH-E,5,10076,5,10082
T,126626396615,MIT3~MATH-E,5,10076,5,10082
T,126626396620,MIX1~MATH-E,5,10076,5,10082
T,126626396625,RHU1~MATH-E,5,10076,5,10082
T,126626396630,UCB1~MATH-E,5,10076,5,10082
T,126626396635,WAT1~MATH-E,5,10076,5,10082
T,126626396640,BAR1~MATH-E,5,10079,5,10081
T,126626396645,CAL1~MATH-E,5,10079,5,10081
T,126626396650,CAL2~MATH-E,5,10079,5,10081
T,126626396655,CHI1~MATH-E,5,10079,5,10081
T,126626396660,CHI2~MATH-E,5,10079,5,10081
T,126626396665,CHI3~MATH-E,5,10079,5,10081
T,126626396670,CHI4~MATH-E,5,10079,5,10081
T,126626396675,CHI5~MATH-E,5,10079,5,10081
T,126626396680,CHI6~MATH-E,5,10079,5,10081
T,126626396685,CMU1~MATH-E,5,10079,5,10081
T,126626396690,CMU2~MATH-E,5,10079,5,10081
T,126626396695,CMU3~MATH-E,5,10079,5,10081
T,126626396700,COR1~MATH-E,5,10079,5,10081
T,126626396705,DAR1~MATH-E,5,10079,5,10081
T,126626396710,HAR1~MATH-E,5,10079,5,10081
T,126626396715,ILL1~MATH-E,5,10079,5,10081
T,126626396720,ILL2~MATH-E,5,10079,5,10081
T,126626396725,IOW1~MATH-E,5,10079,5,10081
T,126626396730,MIC1~MATH-E,5,10079,5,10081
T,126626396735,MIC2~MATH-E,5,10079,5,10081
T,126626396740,MIT1~MATH-E,5,10079,5,10081
T,126626396745,MIT2~MATH-E,5,10079,5,10081
T,126626396750,MIT3~MATH-E,5,10079,5,10081
T,126626396755,MIX1~MATH-E,5,10079,5,10081
T,126626396760,RHU1~MATH-E,5,10079,5,10081
T,126626396765,UCB1~MATH-E,5,10079,5,10081
T,126626396770,WAT1~MATH-E,5,10079,5,10081
T,126626396775,BAR1~MATH-E,5,10084,5,10086
T,126626396780,CAL1~MATH-E,5,10084,5,10086
T,126626396785,CAL2~MATH-E,5,10084,5,10086
T,126626396790,CHI1~MATH-E,5,10084,5,10086
T,126626396795,CHI2~MATH-E,5,10084,5,10086
T,126626396800,CHI3~MATH-E,5,10084,5,10086
T,126626396805,CHI4~MATH-E,5,10084,5,10086
T,126626396810,CHI5~MATH-E,5,10084,5,10086
T,126626396815,CHI6~MATH-E,5,10084,5,10086
T,126626396820,CMU1~MATH-E,5,10084,5,10086
T,126626396825,CMU2~MATH-E,5,10084,5,10086
T,126626396830,CMU3~MATH-E,5,10084,5,10086
T,126626396835,COR1~MATH-E,5,10084,5,10086
T,126626396840,DAR1~MATH-E,5,10084,5,10086
T,126626396845,HAR1~MATH-E,5,10084,5,10086
T,126626396850,ILL1~MATH-E,5,10084,5,10086
T,126626396855,ILL2~MATH-E,5,10084,5,10086
T,126626396860,IOW1~MATH-E,5,10084,5,10086
T,126626396865,MIC1~MATH-E,5,10084,5,10086
T,126626396870,MIC2~MATH-E,5,10084,5,10086
T,126626396875,MIT1~MATH-E,5,10084,5,10086
T,126626396880,MIT2~MATH-E,5,10084,5,10086
T,126626396885,MIT3~MATH-E,5,10084,5,10086
T,126626396890,MIX1~MATH-E,5,10084,5,10086
T,126626396895,RHU1~MATH-E,5,10084,5,10086
T,126626396900,UCB1~MATH-E,5,10084,5,10086
T,126626396905,WAT1~MATH-E,5,10084,5,10086
T,126626396910,BAR1~MATH-E,5,10085,5,10095
T,126626396915,CAL1~MATH-E,5,10085,5,10095
T,126626396920,CAL2~MATH-E,5,10085,5,10095
T,126626396925,CHI1~MATH-E,5,10085,5,10095
T,126626396930,CHI2~MATH-E,5,10085,5,10095
T,126626396935,CHI3~MATH-E,5,10085,5,10095
T,126626396940,CHI4~MATH-E,5,10085,5,10095
T,126626396945,CHI5~MATH-E,5,10085,5,10095
T,126626396950,CHI6~MATH-E,5,10085,5,10095
T,126626396955,CMU1~MATH-E,5,10085,5,10095
T,126626396960,CMU2~MATH-E,5,10085,5,10095
T,126626396965,CMU3~MATH-E,5,10085,5,10095
T,126626396970,COR1~MATH-E,5,10085,5,10095
T,126626396975,DAR1~MATH-E,5,10085,5,10095
T,126626396980,HAR1~MATH-E,5,10085,5,10095
T,126626396985,ILL1~MATH-E,5,10085,5,10095
T,126626396990,ILL2~MATH-E,5,10085,5,10095
T,126626396995,IOW1~MATH-E,5,10085,5,10095
T,126626397000,MIC1~MATH-E,5,10085,5,10095
T,126626397005,MIC2~MATH-E,5,10085,5,10095
T,126626397010,MIT1~MATH-E,5,10085,5,10095
T,126626397015,MIT2~MATH-E,5,10085,5,10095
T,126626397020,MIT3~MATH-E,5,10085,5,10095
T,126626397025,MIX1~MATH-E,5,10085,5,10095
T,126626397030,RHU1~MATH-E,5,10085,5,10095
T,126626397035,UCB1~MATH-E,5,10085,5,10095
T,126626397040,WAT1~MATH-E,5,10085,5,10095
T,126626397045,BAR1~MATH-E,5,10075,5,10085
T,126626397050,CAL1~MATH-E,5,10075,5,10085
T,126626397055,CAL2~MATH-E,5,10075,5,10085
T,126626397060,CHI1~MATH-E,5,10075,5,10085
T,126626397065,CHI2~MATH-E,5,10075,5,10085
T,126626397070,CHI3~MATH-E,5,10075,5,10085
T,126626397075,CHI4~MATH-E,5,10075,5,10085
T,126626397080,CHI5~MATH-E,5,10075,5,10085
T,126626397085,CHI6~MATH-E,5,10075,5,10085
T,126626397090,CMU1~MATH-E,5,10075,5,10085
T,126626397095,CMU2~MATH-E,5,10075,5,10085
T,126626397100,CMU3~MATH-E,5,10075,5,10085
T,126626397105,COR1~MATH-E,5,10075,5,10085
T,126626397110,DAR1~MATH-E,5,10075,5,10085
T,126626397115,HAR1~MATH-E,5,10075,5,10085
T,126626397120,ILL1~MATH-E,5,10075,5,10085
T,126626397125,ILL2~MATH-E,5,10075,5,10085
T,126626397130,IOW1~MATH-E,5,10075,5,10085
T,126626397135,MIC1~MATH-E,5,10075,5,10085
T,126626397140,MIC2~MATH-E,5,10075,5,10085
T,126626397145,MIT1~MATH-E,5,10075,5,10085
T,126626397150,MIT2~MATH-E,5,10075,5,10085
T,126626397155,MIT3~MATH-E,5,10075,5,10085
T,126626397160,MIX1~MATH-E,5,10075,5,10085
T,126626397165,RHU1~MATH-E,5,10075,5,10085
T,126626397170,UCB1~MATH-E,5,10075,5,10085
T,126626397175,WAT1~MATH-E,5,10075,5,10085
T,126626397180,BAR1~MATH-E,5,10085,5,10095
T,126626397185,CAL1~MATH-E,5,10085,5,10095
T,126626397190,CAL2~MATH-E,5,10085,5,10095
T,126626397195,CHI1~MATH-E,5,10085,5,10095
T,126626397200,CHI2~MATH-E,5,10085,5,10095
T,126626397205,CHI3~MATH-E,5,10085,5,10095
T,126626397210,CHI4~MATH-E,5,10085,5,10095
T,126626397215,CHI5~MATH-E,5,10085,5,10095
T,126626397220,CHI6~MATH-E,5,10085,5,10095
T,126626397225,CMU1~MATH-E,5,10085,5,10095
T,126626397230,CMU2~MATH-E,5,10085,5,10095
T,126626397235,CMU3~MATH-E,5,10085,5,10095
T,126626397240,COR1~MATH-E,5,10085,5,10095
T,126626397245,DAR1~MATH-E,5,10085,5,10095
T,126626397250,HAR1~MATH-E,5,10085,5,10095
T,126626397255,ILL1~MATH-E,5,10085,5,10095
T,126626397260,ILL2~MATH-E,5,10085,5,10095
T,126626397265,IOW1~MATH-E,5,10085,5,10095
T,126626397270,MIC1~MATH-E,5,10085,5,10095
T,126626397275,MIC2~MATH-E,5,10085,5,10095
T,126626397280,MIT1~MATH-E,5,10085,5,10095
T,126626397285,MIT2~MATH-E,5,10085,5,10095
T,126626397290,MIT3~MATH-E,5,10085,5,10095
T,126626397295,MIX1~MATH-E,5,10085,5,10095
T,126626397300,RHU1~MATH-E,5,10085,5,10095
T,126626397305,UCB1~MATH-E,5,10085,5,10095
T,126626397310,WAT1~MATH-E,5,10085,5,10095
T,126626397315,BAR1~MATH-E,5,10084,5,10090
T,126626397320,CAL1~MATH-E,5,10084,5,10090
T,126626397325,CAL2~MATH-E,5,10084,5,10090
T,126626397330,CHI1~MATH-E,5,10084,5,10090
T,126626397335,CHI2~MATH-E,5,10084,5,10090
T,126626397340,CHI3~MATH-E,5,10084,5,10090
T,126626397345,CHI4~MATH-E,5,10084,5,10090
T,126626397350,CHI5~MATH-E,5,10084,5,10090
T,126626397355,CHI6~MATH-E,5,10084,5,10090
T,126626397360,CMU1~MATH-E,5,10084,5,10090
T,126626397365,CMU2~MATH-E,5,10084,5,10090
T,126626397370,CMU3~MATH-E,5,10084,5,10090
T,126626397375,COR1~MATH-E,5,10084,5,10090
T,126626397380,DAR1~MATH-E,5,10084,5,10090
T,126626397385,HAR1~MATH-E,5,10084,5,10090
T,126626397390,ILL1~MATH-E,5,10084,5,10090
T,126626397395,ILL2~MATH-E,5,10084,5,10090
T,126626397400,IOW1~MATH-E,5,10084,5,10090
T,126626397405,MIC1~MATH-E,5,10084,5,10090
T,126626397410,MIC2~MATH-E,5,10084,5,10090
T,126626397415,MIT1~MATH-E,5,10084,5,10090
T,126626397420,MIT2~MATH-E,5,10084,5,10090
T,126626397425,MIT3~MATH-E,5,10084,5,10090
T,126626397430,MIX1~MATH-E,5,10084,5,10090
T,126626397435,RHU1~MATH-E,5,10084,5,10090
T,126626397440,UCB1~MATH-E,5,10084,5,10090
T,126626397445,WAT1~MATH-E,5,10084,5,10090
T,126626397450,BAR1~MATH-E,5,10089,5,10095
T,126626397455,CAL1~MATH-E,5,10089,5,10095
T,126626397460,CAL2~MATH-E,5,10089,5,10095
T,126626397465,CHI1~MATH-E,5,10089,5,10095
T,126626397470,CHI2~MATH-E,5,10089,5,10095
T,126626397475,CHI3~MATH-E,5,10089,5,10095
T,126626397480,CHI4~MATH-E,5,10089,5,10095
T,126626397485,CHI5~MATH-E,5,10089,5,10095
T,126626397490,CHI6~MATH-E,5,10089,5,10095
T,126626397495,CMU1~MATH-E,5,10089,5,10095
T,126626397500,CMU2~MATH-E,5,10089,5,10095
T,126626397505,CMU3~MATH-E,5,10089,5,10095
T,126626397510,COR1~MATH-E,5,10089,5,10095
T,126626397515,DAR1~MATH-E,5,10089,5,10095
T,126626397520,HAR1~MATH-E,5,10089,5,10095
T,126626397525,ILL1~MATH-E,5,10089,5,10095
T,126626397530,ILL2~MATH-E,5,10089,5,10095
T,126626397535,IOW1~MATH-E,5,10089,5,10095
T,126626397540,MIC1~MATH-E,5,10089,5,10095
T,126626397545,MIC2~MATH-E,5,10089,5,10095
T,126626397550,MIT1~MATH-E,5,10089,5,10095
T,126626397555,MIT2~MATH-E,5,10089,5,10095
T,126626397560,MIT3~MATH-E,5,10089,5,10095
T,126626397565,MIX1~MATH-E,5,10089,5,10095
T,126626397570,RHU1~MATH-E,5,10089,5,10095
T,126626397575,UCB1~MATH-E,5,10089,5,10095
T,126626397580,WAT1~MATH-E,5,10089,5,10095
T,126626397585,BAR1~MATH-E,5,10086,5,10088
T,126626397590,CAL1~MATH-E,5,10086,5,10088
T,126626397595,CAL2~MATH-E,5,10086,5,10088
T,126626397600,CHI1~MATH-E,5,10086,5,10088
T,126626397605,CHI2~MATH-E,5,10086,5,10088
T,126626397610,CHI3~MATH-E,5,10086,5,10088
T,126626397615,CHI4~MATH-E,5,10086,5,10088
T,126626397620,CHI5~MATH-E,5,10086,5,10088
T,126626397625,CHI6~MATH-E,5,10086,5,10088
T,126626397630,CMU1~MATH-E,5,10086,5,10088
T,126626397635,CMU2~MATH-E,5,10086,5,10088
T,126626397640,CMU3~MATH-E,5,10086,5,10088
T,126626397645,COR1~MATH-E,5,10086,5,10088
T,126626397650,DAR1~MATH-E,5,10086,5,10088
T,126626397655,HAR1~MATH-E,5,10086,5,10088
T,126626397660,ILL1~MATH-E,5,10086,5,10088
T,126626397665,ILL2~MATH-E,5,10086,5,10088
T,126626397670,IOW1~MATH-E,5,10086,5,10088
T,126626397675,MIC1~MATH-E,5,10086,5,10088
T,126626397680,MIC2~MATH-E,5,10086,5,10088
T,126626397685,MIT1~MATH-E,5,10086,5,10088
T,126626397690,MIT2~MATH-E,5,10086,5,10088
T,126626397695,MIT3~MATH-E,5,10086,5,10088
T,126626397700,MIX1~MATH-E,5,10086,5,10088
T,126626397705,RHU1~MATH-E,5,10086,5,10088
T,126626397710,UCB1~MATH-E,5,10086,5,10088
T,126626397715,WAT1~MATH-E,5,10086,5,10088
T,126626397720,BAR1~MATH-E,5,10085,5,10087
T,126626397725,CAL1~MATH-E,5,10085,5,10087
T,126626397730,CAL2~MATH-E,5,10085,5,10087
T,126626397735,CHI1~MATH-E,5,10085,5,10087
T,126626397740,CHI2~MATH-E,5,10085,5,10087
T,126626397745,CHI3~MATH-E,5,10085,5,10087
T,126626397750,CHI4~MATH-E,5,10085,5,10087
T,126626397755,CHI5~MATH-E,5,10085,5,10087
T,126626397760,CHI6~MATH-E,5,10085,5,10087
T,126626397765,CMU1~MATH-E,5,10085,5,10087
T,126626397770,CMU2~MATH-E,5,10085,5,10087
T,126626397775,CMU3~MATH-E,5,10085,5,10087
T,126626397780,COR1~MATH-E,5,10085,5,10087
T,126626397785,DAR1~MATH-E,5,10085,5,10087
T,126626397790,HAR1~MATH-E,5,10085,5,10087
T,126626397795,ILL1~MATH-E,5,10085,5,10087
